	sample_id	partner_sample_id	contributor	country	location	year	month	latitude	longitude	sex_call	set	country_ISO	adm1_name	adm1_ISO	adm2_name	taxon	cohort_admin1_year	cohort_admin1_month	cohort_admin1_quarter	cohort_admin2_year	cohort_admin2_month	cohort_admin2_quarter
1813	AJ0120-C	10GBL_0348	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1814	AJ0121-C	10GBL_0350	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1815	AJ0122-C	10GBL_0375	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1816	AJ0123-C	10GBL_0380	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1817	AJ0124-C	10GBL_0382	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1818	AJ0125-C	10GBL_0391	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1819	AJ0126-C	10GBL_0405	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
1820	AJ0127-C	10GBL_0409	Joao Pinto	Guinea-Bissau	Leibala	2010	-1	12.272	-14.222	F	AG1000G-GW	GNB	Gabu	GW-GA	Setor De Gabv	gambiae	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010	GW-GA_Setor-De-Gabv_gamb_2010
446	BP0001-C	Gba_1_1	David Weetman	Democratic Republic of the Congo	Gbadolite	2015	7	4.283	21.017	M	AG1000G-CD	COD	Nord-Ubangi	CD-NU	Gbadolite	gambiae	CD-NU_gamb_2015	CD-NU_gamb_2015_07	CD-NU_gamb_2015_Q3	CD-NU_Gbadolite_gamb_2015	CD-NU_Gbadolite_gamb_2015_07	CD-NU_Gbadolite_gamb_2015_Q3
447	BP0002-C	Gba_1_2	David Weetman	Democratic Republic of the Congo	Gbadolite	2015	7	4.283	21.017	M	AG1000G-CD	COD	Nord-Ubangi	CD-NU	Gbadolite	gambiae	CD-NU_gamb_2015	CD-NU_gamb_2015_07	CD-NU_gamb_2015_Q3	CD-NU_Gbadolite_gamb_2015	CD-NU_Gbadolite_gamb_2015_07	CD-NU_Gbadolite_gamb_2015_Q3
